Temperature,Humidity,Light,CO2,HumidityRatio,y
21.10,26.63,0.00,669.75,411.78,0
22.00,28.22,534.25,1185.00,461.58,1
22.89,30.89,451.60,1374.00,533.90,1
20.50,32.50,14.00,668.00,484.98,0
23.00,28.39,514.00,571.50,493.66,1
21.31,26.79,454.00,923.17,419.68,1
20.92,25.25,0.00,563.75,385.93,0
20.79,24.79,433.00,668.20,375.95,1
20.39,24.29,0.00,824.50,359.29,0
21.70,27.89,484.00,1086.67,447.81,1
21.00,25.89,0.00,596.00,397.87,0
21.89,30.77,429.00,893.50,500.18,1
21.60,28.50,0.00,899.67,454.81,0
20.50,22.29,0.00,443.00,331.81,0
22.20,34.15,476.50,1426.25,566.23,1
21.34,32.55,0.00,579.50,511.62,0
21.60,28.48,0.00,898.20,454.46,0
20.10,32.59,0.00,510.00,474.37,0
20.54,24.10,0.00,466.40,359.80,0
20.39,32.20,0.00,690.50,477.20,0
20.39,22.50,0.00,434.00,332.68,0
22.23,34.40,449.50,1501.00,571.55,1
20.75,22.63,438.50,734.00,341.98,1
20.00,31.50,0.00,592.50,455.54,0
20.50,31.50,0.00,514.50,469.95,0
20.70,25.10,0.00,509.00,378.56,0
20.64,22.24,0.00,453.60,333.89,0
21.22,29.15,239.00,621.50,454.55,0
20.89,24.25,0.00,577.50,369.92,0
20.75,22.39,0.00,452.50,338.41,0
20.10,30.50,0.00,723.50,443.73,0
23.43,22.93,708.33,829.33,408.52,1
23.50,22.58,733.75,794.00,404.00,1
20.50,22.55,0.00,602.50,335.70,0
20.45,22.34,0.00,434.25,331.43,0
20.50,22.39,0.00,719.00,333.31,0
20.79,24.98,0.00,537.20,378.82,0
20.00,31.60,0.00,587.50,457.00,0
20.70,30.20,0.00,763.00,456.04,0
20.60,24.20,0.00,463.50,362.65,0
20.58,22.20,0.00,443.25,332.01,0
20.39,32.29,0.00,675.00,478.54,0
20.29,22.68,0.00,435.75,333.20,0
20.20,31.39,0.00,513.00,459.63,0
20.27,22.87,0.00,436.75,335.54,0
20.70,25.10,0.00,498.75,378.56,0
20.26,31.36,0.00,513.33,460.86,0
23.60,27.41,501.20,958.60,494.24,1
20.10,32.29,0.00,574.50,469.97,0
20.70,34.70,55.00,496.67,524.57,0
21.70,30.39,0.00,932.00,488.21,0
20.84,24.95,0.00,537.25,379.49,0
19.95,30.55,0.00,719.00,440.19,0
22.60,29.10,479.00,572.00,493.88,1
20.89,30.39,0.00,1190.00,464.37,0
23.00,28.10,429.00,1086.25,488.58,1
21.00,26.00,0.00,612.25,399.58,0
22.08,28.37,544.20,1198.60,466.29,1
22.89,25.39,693.80,953.80,438.17,1
24.20,23.50,217.00,745.25,438.88,0
23.60,27.80,480.14,1030.43,501.37,1
21.39,27.86,0.00,804.67,438.76,0
22.20,27.70,548.00,1144.00,458.57,1
21.39,31.79,433.00,1015.50,501.21,1
20.00,34.70,0.00,542.00,502.19,0
20.39,32.00,0.00,696.00,474.21,0
20.70,31.79,0.00,515.00,480.24,0
20.50,32.79,0.00,653.00,489.35,0
22.79,25.46,679.40,954.60,436.65,1
20.29,22.72,0.00,431.25,333.90,0
20.79,30.89,0.00,1690.67,469.15,0
22.39,27.29,600.40,1064.20,457.02,1
19.60,36.59,0.00,499.50,516.68,0
22.20,30.00,66.75,656.75,496.95,0
23.55,22.50,745.50,799.00,403.88,1
20.10,32.32,0.00,561.50,470.38,0
21.00,26.00,0.00,567.50,399.50,0
20.50,35.40,47.75,502.50,528.63,0
22.70,25.46,1209.80,958.60,434.25,1
20.67,25.83,0.00,543.00,388.89,0
20.50,22.29,0.00,443.50,331.81,0
20.60,24.34,0.00,577.00,364.76,0
20.50,30.39,0.00,752.00,453.27,0
19.89,35.70,0.00,503.33,513.24,0
20.89,25.00,0.00,542.75,381.51,0
20.70,30.39,0.00,764.50,458.93,0
20.39,30.20,0.00,726.00,447.34,0
22.70,31.10,433.00,1354.67,531.36,1
20.43,30.39,0.00,730.67,451.21,0
20.50,30.39,0.00,737.50,453.27,0
20.60,24.20,0.00,463.50,362.65,0
21.20,25.23,19.00,518.33,392.49,0
20.70,30.39,0.00,753.00,458.93,0
19.60,36.90,0.00,503.00,521.10,0
21.77,28.70,444.25,861.25,462.78,1
21.50,28.20,454.00,840.50,447.23,1
20.39,27.10,0.00,859.50,401.13,0
20.89,23.20,0.00,492.50,353.88,0
22.05,27.65,429.00,612.50,453.54,1
20.50,22.39,0.00,443.25,333.31,0
21.20,26.89,0.00,689.50,418.49,0
22.60,29.22,471.50,585.25,495.98,1
21.00,29.35,0.00,513.00,451.43,0
20.00,31.34,0.00,595.00,453.21,0
20.79,24.89,0.00,519.00,377.47,0
20.39,30.29,0.00,719.00,448.69,0
20.50,22.29,0.00,441.50,331.81,0
20.29,22.70,0.00,433.80,333.57,0
22.70,29.00,479.00,580.00,495.19,1
20.39,22.50,0.00,435.25,332.68,0
22.60,25.20,439.80,860.60,427.24,1
21.00,26.00,0.00,600.50,399.58,0
22.39,24.72,419.00,772.25,413.74,1
22.20,27.50,555.00,1094.00,455.23,1
20.43,30.03,0.00,713.33,445.87,0
21.00,24.77,0.00,571.67,380.51,0
20.70,24.50,0.00,469.25,369.46,0
20.92,25.13,0.00,559.75,384.08,0
23.79,25.36,802.67,701.67,462.21,1
23.89,26.37,758.25,1164.75,483.66,1
20.50,22.32,0.00,796.33,332.31,0
19.60,38.29,0.00,499.50,540.90,0
23.15,25.29,59.00,580.50,443.41,0
20.00,34.90,0.00,537.00,505.11,0
23.20,29.33,464.00,1196.50,516.40,1
20.39,32.09,0.00,688.50,475.55,0
20.79,22.60,0.00,469.25,342.55,0
20.89,25.20,0.00,557.20,384.58,0
21.77,30.89,64.25,649.75,498.38,0
21.55,28.00,464.00,894.00,445.40,1
21.70,32.97,469.00,1150.00,529.96,1
20.60,22.22,0.00,445.75,332.86,0
20.23,30.00,0.00,723.50,439.96,0
20.39,32.00,0.00,694.67,474.21,0
22.89,25.50,63.00,567.50,440.08,0
20.70,24.50,0.00,466.25,369.46,0
22.82,28.60,310.00,635.33,492.00,0
20.60,26.50,0.00,505.00,397.34,0
20.75,26.20,0.00,1481.00,396.36,0
21.27,25.41,503.60,780.60,397.10,1
21.20,32.40,0.00,528.00,504.94,0
20.89,34.70,105.00,507.50,530.79,0
23.33,27.87,528.00,1075.60,494.46,1
20.95,24.95,0.00,575.50,381.96,0
21.89,28.29,509.00,1159.80,459.57,1
20.20,22.89,0.00,445.33,334.50,0
20.60,24.10,0.00,466.25,361.14,0
20.10,32.43,0.00,565.00,472.07,0
20.10,33.00,0.00,512.00,480.39,0
22.20,27.60,538.00,1121.20,456.90,1
23.79,25.50,213.00,545.25,464.84,0
20.10,33.40,0.00,554.00,486.25,0
21.00,25.55,0.00,567.50,392.62,0
19.60,36.50,0.00,503.00,515.40,0
22.10,28.84,163.00,637.50,474.66,0
20.39,30.50,0.00,738.00,451.82,0
23.39,24.89,98.67,583.00,442.76,0
21.00,26.50,0.00,568.50,407.23,0
20.03,33.63,0.00,505.33,487.55,0
19.63,36.53,0.00,503.67,516.91,0
20.70,25.40,0.00,550.50,383.04,0
23.20,25.50,561.50,870.50,448.48,1
20.79,26.29,0.00,1354.00,398.84,0
20.27,22.68,0.00,437.00,332.90,0
20.79,27.10,0.00,1588.00,411.21,0
20.89,22.84,0.00,481.50,348.36,0
19.60,38.00,0.00,506.00,536.76,0
21.60,28.07,0.00,583.00,447.85,0
20.47,22.39,0.00,438.25,332.78,0
20.50,24.13,0.00,580.00,359.31,0
20.79,24.79,433.00,666.50,375.95,1
20.29,22.84,0.00,436.00,335.64,0
20.77,25.00,0.00,514.75,378.62,0
21.10,23.53,0.00,544.00,363.69,0
20.60,28.03,0.00,498.00,420.43,0
20.70,24.96,0.00,493.00,376.49,0
21.15,25.22,459.25,731.25,391.16,1
23.03,25.42,698.25,986.25,442.28,1
20.10,32.20,0.00,572.00,468.65,0
21.60,28.10,0.00,584.00,448.38,0
21.50,27.75,450.25,989.25,439.96,1
23.46,22.86,706.33,832.00,408.17,1
19.79,36.43,0.00,505.67,520.61,0
20.20,30.39,0.00,719.50,444.89,0
20.89,29.45,0.00,1201.50,449.83,0
23.15,25.50,597.75,879.75,447.11,1
20.79,24.79,433.00,668.20,375.95,1
20.07,36.50,13.00,507.33,530.67,0
22.08,29.10,210.00,634.50,478.24,0
20.70,22.29,0.00,450.60,335.95,0
20.10,36.20,15.00,501.50,527.36,0
20.20,30.39,0.00,715.00,444.89,0
23.26,25.86,338.33,997.33,456.46,0
21.79,28.89,158.25,645.50,466.51,0
20.50,22.29,0.00,787.50,331.81,0
20.89,24.29,0.00,579.00,370.61,0
20.55,30.29,0.00,736.00,453.17,0
20.39,22.50,0.00,430.00,332.68,0
20.00,31.39,0.00,590.50,453.94,0
20.70,31.79,0.00,510.50,480.24,0
21.50,28.05,454.00,1014.50,444.79,1
21.75,30.89,74.00,648.00,497.69,0
24.05,26.34,774.50,1182.00,487.90,1
21.20,27.14,0.00,711.40,422.40,0
20.89,23.10,0.00,494.25,352.35,0
20.70,25.10,0.00,510.50,378.56,0
20.39,22.50,0.00,437.25,332.68,0
20.89,30.10,0.00,1197.00,459.91,0
21.89,29.29,441.50,904.00,475.94,1
20.36,31.20,0.00,510.33,461.31,0
21.70,33.12,19.00,1165.50,532.40,0
20.79,26.39,0.00,1365.50,400.37,0
22.10,26.10,596.00,936.50,429.25,1
22.39,24.75,416.20,771.80,414.27,1
20.89,31.89,0.00,1455.00,487.47,0
23.20,25.53,587.00,869.75,448.92,1
20.00,35.79,48.00,516.00,518.10,0
21.10,23.47,0.00,547.00,362.74,0
20.79,32.15,6.00,683.33,488.36,0
21.10,34.29,0.00,1495.00,531.34,0
20.60,24.00,0.00,463.50,359.64,0
21.89,29.25,419.00,638.50,475.20,1
21.00,26.29,0.00,626.50,404.06,0
20.70,24.50,0.00,594.00,369.38,0
21.60,28.65,0.00,938.00,457.23,0
22.39,28.70,347.50,631.75,480.82,0
19.79,36.09,0.00,502.50,515.66,0
24.07,22.46,295.00,799.67,416.03,0
21.70,32.98,471.50,1152.00,530.09,1
20.89,23.10,0.00,494.25,352.35,0
20.39,24.79,0.00,808.50,366.73,0
21.70,26.89,541.00,999.67,431.65,1
20.29,31.20,0.00,512.00,459.40,0
21.00,24.83,0.00,581.00,381.48,0
20.70,29.26,0.00,490.33,441.80,0
20.89,32.09,0.00,510.75,490.56,0
20.89,30.50,0.00,1184.50,466.07,0
20.79,31.10,0.00,1526.00,472.37,0
23.67,27.70,503.67,1001.00,501.51,1
20.50,22.39,0.00,438.50,333.31,0
21.20,26.82,0.00,691.50,417.31,0
20.20,22.79,0.00,439.00,333.03,0
22.75,26.60,663.75,1014.75,455.16,1
20.79,25.00,0.00,518.60,379.15,0
20.10,33.90,0.00,546.00,493.59,0
20.91,25.70,0.00,581.80,392.79,0
23.29,28.89,479.00,1159.33,511.38,1
22.79,30.92,444.00,1366.25,531.13,1
23.20,25.60,176.00,933.20,450.25,0
22.60,25.04,433.00,845.33,424.55,1
22.86,24.50,615.00,1119.67,421.79,1
20.47,24.05,0.00,472.75,357.55,0
23.20,29.20,464.00,1197.75,514.09,1
22.60,30.28,426.00,1239.00,513.99,1
20.39,22.50,0.00,430.00,332.68,0
21.70,28.10,484.00,1101.67,451.16,1
22.50,25.00,419.00,819.60,421.24,0
23.95,25.10,803.00,663.00,461.81,1
22.20,27.52,549.33,1110.83,455.51,1
20.60,25.53,0.00,551.00,382.71,0
20.39,27.55,0.00,852.00,407.83,0
20.70,30.23,0.00,768.33,456.50,0
21.29,29.00,0.00,1665.00,454.08,0
19.89,35.40,0.00,518.50,508.89,0
20.00,34.29,0.00,545.50,496.21,0
21.00,26.00,0.00,602.67,399.58,0
20.60,24.20,0.00,462.20,362.65,0
20.79,26.50,0.00,1564.00,402.05,0
20.70,25.00,0.00,486.50,377.04,0
21.00,27.05,422.75,998.00,415.82,1
21.50,24.20,0.00,636.33,383.40,0
22.70,31.10,433.00,1356.00,531.36,1
20.50,25.29,0.00,800.00,376.74,0
21.29,32.48,0.00,541.50,508.94,0
20.39,27.55,0.00,854.25,407.83,0
20.79,31.20,0.00,1582.00,473.90,0
19.60,37.90,0.00,503.00,535.34,0
21.95,26.22,577.50,934.75,427.20,1
19.89,35.40,0.00,522.00,508.89,0
20.79,31.89,0.00,516.00,484.46,0
20.00,34.55,0.00,536.00,499.93,0
21.29,25.43,506.67,536.00,397.77,1
22.13,34.35,429.00,1481.00,567.04,1
20.79,34.50,47.00,514.00,524.44,0
20.79,27.50,0.00,1404.00,417.32,0
20.39,26.39,0.00,853.00,390.55,0
19.93,35.09,0.00,543.00,505.56,0
20.55,22.29,0.00,447.00,332.84,0
20.50,22.32,0.00,432.50,332.31,0
20.20,31.39,0.00,512.00,459.63,0
21.50,32.00,444.00,629.33,507.98,1
20.39,25.50,0.00,798.00,377.30,0
23.29,27.77,496.20,1066.60,491.44,1
22.10,29.79,0.00,1105.50,490.42,0
21.54,27.72,461.00,1019.00,440.61,1
20.25,29.65,0.00,729.50,435.19,0
20.39,22.50,0.00,439.00,332.68,0
22.79,29.10,92.25,645.00,499.65,0
20.92,34.70,93.00,510.50,531.70,0
21.00,33.45,0.00,1528.00,515.02,0
20.50,22.29,0.00,445.33,331.81,0
20.39,27.60,0.00,851.67,408.58,0
22.15,24.72,0.00,745.25,407.70,0
20.75,27.00,0.00,1512.00,408.54,0
20.89,24.92,0.00,558.25,380.24,0
22.60,28.60,359.33,628.00,485.33,0
19.79,35.40,0.00,519.00,505.72,0
21.58,28.10,464.00,904.75,447.69,1
21.70,29.00,454.00,912.00,465.71,1
21.20,27.10,0.00,560.00,421.78,0
20.89,25.00,0.00,556.80,381.51,0
22.22,27.13,445.50,585.00,449.60,1
20.60,22.20,0.00,444.75,332.52,0
20.65,34.98,47.00,500.25,527.12,0
20.50,32.29,0.00,682.00,481.83,0
21.00,23.29,0.00,509.75,357.69,0
20.60,24.39,0.00,464.75,365.52,0
20.39,22.50,0.00,432.33,332.68,0
20.39,32.79,0.00,659.00,486.01,0
20.50,22.39,0.00,441.00,333.31,0
20.63,25.10,0.00,497.00,377.00,0
20.79,26.63,0.00,1466.67,404.08,0
21.84,30.25,427.25,971.00,490.07,1
20.78,24.79,433.00,652.67,375.60,1
21.00,26.00,0.00,569.00,399.58,0
24.20,22.70,240.25,725.25,423.84,0
20.50,22.79,0.00,699.50,339.30,0
21.70,24.29,0.00,668.00,389.60,0
23.20,25.58,596.80,874.20,449.90,1
20.70,22.29,0.00,457.25,335.95,0
20.60,23.70,0.00,555.00,355.12,0
21.20,26.86,0.00,695.33,417.97,0
20.29,23.00,419.00,453.00,338.00,0
19.89,35.90,0.00,502.50,516.14,0
20.29,22.70,0.00,436.25,333.57,0
20.79,31.10,0.00,1502.00,472.37,0
22.29,29.93,469.00,593.67,498.47,1
21.42,27.92,0.00,824.50,440.47,0
21.84,30.34,0.00,950.50,491.62,0
20.39,22.50,0.00,436.50,332.68,0
21.60,27.46,473.00,1030.00,438.04,1
19.89,34.40,0.00,534.00,494.40,0
20.10,36.59,55.00,512.50,533.09,0
21.05,27.05,0.00,568.00,417.11,0
21.13,27.10,0.00,566.00,420.04,0
22.46,24.81,419.00,794.40,416.89,0
21.00,26.00,0.00,600.50,399.58,0
20.70,24.68,0.00,481.50,372.11,0
20.39,30.20,0.00,724.67,447.34,0
23.98,26.38,767.00,1172.71,486.62,1
22.00,29.39,0.00,1058.50,480.82,0
22.10,34.45,429.00,1498.00,567.79,1
23.29,25.79,584.80,894.40,456.11,1
22.92,23.47,645.50,906.50,405.55,1
20.89,25.89,6.00,515.00,395.17,0
21.32,31.60,22.00,662.33,495.88,0
20.77,24.70,419.00,640.80,374.16,1
20.89,25.70,0.00,576.67,392.26,0
21.00,25.45,14.00,518.00,390.99,0
20.46,22.41,0.00,439.20,332.76,0
21.10,31.39,433.00,937.00,486.05,1
20.50,31.39,0.00,510.50,468.30,0
22.32,25.81,617.00,946.17,430.25,1
21.70,28.10,495.25,1088.00,451.16,1
21.20,25.20,37.00,513.00,392.02,0
20.79,25.55,0.00,523.67,387.55,0
21.00,28.89,0.00,565.00,444.31,0
21.00,23.29,0.00,521.00,357.69,0
20.70,22.50,0.00,466.00,339.13,0
20.00,35.40,0.00,517.00,512.40,0
20.00,35.70,14.00,515.00,516.78,0
20.60,22.22,0.00,449.75,332.86,0
22.00,28.10,433.00,635.00,459.56,1
20.79,22.65,0.00,471.25,343.32,0
22.89,30.68,454.00,1356.00,530.16,1
20.89,24.45,0.00,575.00,373.06,0
20.50,22.46,0.00,431.20,334.30,0
19.89,36.00,0.00,532.50,517.59,0
20.39,22.47,0.00,437.50,332.27,0
20.10,30.29,0.00,717.33,440.66,0
20.20,22.79,0.00,439.67,333.03,0
23.60,27.60,488.33,983.00,497.66,1
22.79,31.00,444.00,1356.33,532.56,1
21.41,25.87,529.80,832.00,407.84,1
21.70,28.86,0.00,586.00,463.45,0
21.70,31.00,64.25,656.75,498.09,0
20.60,27.75,0.00,493.00,416.13,0
22.06,28.27,538.00,1190.40,464.13,1
20.13,30.79,13.00,606.00,448.68,0
21.10,26.60,0.00,652.75,411.39,0
20.10,32.70,0.00,557.00,475.99,0
20.20,30.29,0.00,715.50,443.41,0
21.50,28.26,0.00,858.67,448.18,0
24.10,23.93,169.67,689.00,444.22,0
23.30,28.01,503.71,1099.14,496.19,1
20.20,30.60,0.00,711.25,447.98,0
21.00,23.29,0.00,508.50,357.69,0
20.79,25.00,0.00,534.40,379.15,0
20.89,24.55,0.00,573.00,374.60,0
21.10,29.75,0.00,527.00,460.39,0
20.72,22.50,0.00,463.00,339.51,0
20.79,27.50,0.00,1497.00,417.32,0
23.60,25.39,785.00,702.00,457.52,1
21.63,33.16,332.67,1129.33,530.96,0
22.77,25.32,684.75,952.25,433.62,1
20.29,26.10,0.00,806.50,383.84,0
20.79,26.50,0.00,1516.00,402.05,0
19.55,39.05,0.00,511.00,549.93,0
20.70,24.79,0.00,482.00,373.86,0
20.89,30.89,405.00,846.50,472.07,1
20.39,22.50,0.00,434.20,332.68,0
21.50,24.20,0.00,636.25,383.40,0
22.20,29.86,0.00,1119.33,494.55,0
20.60,22.25,0.00,453.20,333.33,0
20.79,25.00,0.00,517.33,379.15,0
20.79,26.75,0.00,1499.00,405.79,0
22.10,24.70,0.00,738.00,406.08,0
20.70,22.29,0.00,453.33,335.95,0
21.00,26.20,0.00,616.40,402.67,0
21.50,28.29,0.00,576.00,448.66,0
20.37,22.70,0.00,429.50,335.13,0
19.89,36.00,24.00,506.50,517.59,0
22.00,27.77,433.50,620.75,454.08,1
20.50,22.29,0.00,438.20,331.81,0
21.20,31.32,433.00,948.33,488.02,1
20.70,24.50,0.00,469.00,369.46,0
20.89,25.39,0.00,569.67,387.50,0
20.20,29.70,0.00,730.50,434.71,0
22.10,30.39,447.00,588.00,500.38,1
20.39,26.20,0.00,848.00,387.72,0
22.50,24.89,419.00,813.80,419.37,0
23.70,22.75,756.50,812.25,412.03,1
21.20,27.39,0.00,564.00,426.32,0
20.25,31.34,0.00,517.00,460.18,0
23.20,29.36,464.00,1203.25,516.87,1
21.20,25.16,444.00,752.67,391.45,1
20.89,25.39,0.00,575.00,387.50,0
20.50,24.10,0.00,467.33,358.91,0
22.60,25.70,44.00,548.50,435.77,0
23.60,27.33,533.60,936.40,492.75,1
20.20,29.39,0.00,732.00,430.15,0
20.50,30.39,0.00,754.50,453.27,0
21.20,27.29,0.00,732.33,424.76,0
23.29,28.53,485.00,1129.33,505.02,1
20.39,26.07,0.00,794.33,385.74,0
20.29,30.34,0.00,719.50,446.64,0
23.60,22.63,734.67,796.00,407.52,1
21.20,26.79,0.00,687.60,416.92,0
22.79,30.89,444.00,1353.75,530.65,1
23.70,24.29,105.67,609.33,440.22,0
20.89,33.05,0.00,1759.00,505.27,0
20.70,27.00,0.00,1215.00,407.40,0
20.39,22.50,0.00,430.00,332.68,0
21.89,30.39,429.00,794.33,493.96,1
20.29,22.79,0.00,440.50,334.90,0
21.63,29.53,178.25,630.50,472.02,0
20.60,22.20,0.00,451.50,332.52,0
24.00,22.55,192.75,808.75,415.96,0
21.00,23.29,0.00,519.00,357.69,0
20.29,28.50,0.00,801.00,419.37,0
20.20,30.34,0.00,717.00,444.15,0
19.89,30.39,0.00,716.00,436.37,0
21.70,27.95,479.00,1078.83,448.65,1
21.00,25.39,444.00,720.75,390.14,0
22.50,29.63,95.50,654.50,499.79,0
23.29,27.70,513.00,1074.00,490.15,1
23.20,25.50,696.80,1003.80,448.48,1
20.10,33.43,0.00,548.67,486.74,0
22.08,28.36,533.67,1207.17,466.20,1
20.70,25.00,0.00,552.00,377.04,0
20.70,22.50,0.00,455.25,339.13,0
20.20,30.60,0.00,717.00,447.98,0
20.50,25.29,0.00,805.00,376.74,0
20.29,22.89,0.00,435.33,336.38,0
20.60,24.20,0.00,459.25,362.65,0
20.97,23.10,0.00,489.25,354.15,0
20.84,32.05,0.00,510.00,488.35,0
21.79,28.26,502.00,1148.67,456.26,1
19.79,36.40,0.00,504.50,520.13,0
20.60,22.50,0.00,632.00,336.96,0
21.70,29.79,429.00,927.33,478.50,1
22.60,25.00,433.00,832.00,423.82,1
19.79,36.20,24.00,504.00,517.25,0
22.20,27.70,544.20,1152.40,458.57,1
20.10,32.29,0.00,568.00,469.97,0
20.50,22.29,0.00,439.75,331.81,0
20.00,35.90,24.00,518.00,519.70,0
21.10,31.55,433.00,928.50,488.55,1
20.29,30.39,0.00,732.00,447.39,0
20.39,22.45,0.00,431.50,331.86,0
21.10,23.23,449.67,827.67,358.97,1
24.00,22.70,295.25,767.00,418.75,0
20.87,25.58,0.00,578.25,389.73,0
20.60,24.79,0.00,555.00,371.55,0
22.89,28.87,97.00,640.00,498.62,0
22.00,29.93,433.00,982.00,489.67,1
21.29,32.70,0.00,586.00,512.49,0
20.58,24.39,419.00,583.00,365.06,1
20.00,30.34,0.00,715.00,438.65,0
20.89,32.09,0.00,1570.00,490.56,0
23.39,28.50,471.50,1103.75,507.50,1
22.10,30.29,87.00,660.67,498.72,0
20.79,26.20,0.00,1484.50,397.47,0
19.89,35.40,0.00,526.00,508.89,0
20.39,22.46,0.00,430.33,332.13,0
21.89,31.36,434.00,1031.00,509.85,0
21.89,29.29,419.00,635.00,475.94,1
20.79,25.00,0.00,529.75,379.15,0
21.37,23.89,0.00,602.00,375.32,0
20.79,22.70,0.00,468.75,344.08,0
21.66,27.83,479.00,1054.20,445.69,1
20.84,25.05,419.00,623.75,381.09,1
20.89,23.20,0.00,492.50,353.88,0
21.10,27.20,0.00,565.50,420.74,0
20.39,22.50,0.00,436.25,332.68,0
22.70,31.12,443.40,1368.60,531.70,1
20.86,26.46,0.00,1371.33,403.15,0
20.62,24.24,0.00,467.20,363.65,0
20.79,24.95,0.00,526.00,378.31,0
23.22,25.68,168.50,946.33,452.14,0
20.13,32.32,0.00,567.00,471.11,0
20.10,30.95,6.00,606.00,450.25,0
21.60,27.46,464.00,1035.33,438.15,1
21.20,23.79,0.00,581.60,369.96,0
20.50,23.39,0.00,587.00,348.28,0
20.34,30.25,0.00,722.00,446.62,0
19.79,36.50,0.00,502.50,521.57,0
19.70,37.40,0.00,511.00,531.54,0
21.67,28.50,446.00,864.67,456.69,1
20.70,24.79,0.00,486.33,373.86,0
19.93,34.40,0.00,537.33,495.49,0
20.00,33.55,0.00,506.00,485.34,0
19.57,39.09,0.00,507.67,551.15,0
21.00,25.59,0.00,577.50,393.23,0
20.70,27.15,0.00,1603.50,409.68,0
20.79,24.79,433.00,679.20,375.95,1
20.82,35.40,66.25,504.00,539.08,0
19.79,35.50,0.00,527.50,507.16,0
20.70,22.29,0.00,452.00,335.95,0
20.70,22.50,0.00,459.33,339.13,0
21.77,29.89,423.50,938.25,482.12,1
22.36,25.13,661.67,582.00,419.80,1
20.05,35.75,0.00,542.50,519.06,0
21.89,30.25,426.00,790.50,491.58,1
23.37,28.50,471.50,1103.50,506.73,1
20.39,22.50,0.00,434.80,332.68,0
19.70,36.59,0.00,500.00,519.93,0
20.73,25.07,0.00,509.75,378.76,0
21.70,33.00,40.50,1106.00,530.50,0
20.39,31.60,0.00,709.50,468.24,0
20.70,24.65,0.00,482.75,371.73,0
20.89,28.55,0.00,1512.50,436.06,0
20.60,22.22,0.00,451.25,332.86,0
20.79,22.60,0.00,466.75,342.55,0
20.05,30.29,0.00,706.50,439.29,0
20.60,35.00,51.00,503.00,525.87,0
20.79,27.89,0.00,1302.00,423.28,0
20.50,23.20,0.00,588.00,345.43,0
20.60,22.10,0.00,443.00,331.01,0
20.68,25.13,0.00,500.00,378.35,0
19.79,36.40,0.00,503.00,520.13,0
20.10,33.00,0.00,554.00,480.39,0
20.70,22.37,0.00,449.80,337.16,0
21.20,27.70,0.00,558.00,431.18,0
20.10,36.35,24.00,505.25,529.49,0
22.17,34.00,453.00,1415.67,562.60,1
21.29,29.13,245.75,626.75,456.05,0
22.89,30.68,454.00,1340.00,530.24,1
21.95,30.03,427.00,980.25,489.63,1
20.83,24.93,0.00,541.25,379.08,0
20.81,22.62,0.00,467.40,343.28,0
21.50,28.10,456.50,892.00,445.63,1
21.89,31.73,444.00,1100.00,515.92,1
20.29,22.60,0.00,437.60,332.09,0
21.10,26.55,0.00,652.25,410.62,0
22.00,24.58,0.00,716.60,401.62,0
22.79,30.89,444.00,1372.57,530.65,1
20.39,26.10,0.00,803.00,386.23,0
20.25,30.84,0.00,728.00,452.79,0
23.87,25.58,265.00,607.00,468.34,0
22.70,31.29,447.00,1377.20,534.63,1
19.93,36.50,9.33,504.33,526.05,0
21.79,28.07,484.00,1111.00,453.12,1
23.10,28.92,444.00,1166.60,505.99,1
20.60,22.05,9.60,1003.40,330.26,0
20.79,29.80,0.00,489.50,452.40,0
21.82,28.82,162.33,645.67,466.38,0
20.39,25.00,0.00,803.50,369.86,0
21.92,30.47,433.00,797.75,496.15,1
20.20,30.60,0.00,717.00,447.98,0
20.00,33.79,0.00,541.50,488.92,0
20.89,24.96,0.00,578.00,380.94,0
20.29,28.26,0.00,822.33,415.82,0
21.79,29.55,429.00,920.50,477.25,1
22.73,24.96,725.00,610.00,426.57,1
22.60,30.60,419.00,1271.80,519.55,1
20.39,25.20,0.00,802.00,372.84,0
20.32,31.39,0.00,710.67,463.18,0
20.50,25.05,389.00,856.50,373.14,0
19.60,38.35,0.00,504.50,541.68,0
20.29,31.20,0.00,717.00,459.40,0
20.60,21.95,6.00,909.00,328.68,0
22.20,34.35,438.00,1522.00,569.58,1
21.82,24.42,0.00,697.25,394.44,0
22.79,27.37,438.00,1020.40,469.64,1
21.00,25.60,0.00,519.00,393.39,0
21.20,25.20,30.67,512.00,392.02,0
20.95,24.40,0.00,583.00,373.57,0
19.65,36.55,0.00,497.50,517.66,0
20.93,23.00,0.00,492.33,351.61,0
19.79,35.15,0.00,531.25,502.05,0
20.89,25.00,438.00,731.20,381.51,1
23.32,28.50,475.67,1104.50,505.45,1
20.79,24.96,0.00,519.60,378.48,0
20.60,24.34,0.00,461.50,364.76,0
21.70,28.89,0.00,976.75,463.93,0
21.00,25.80,0.00,565.00,396.41,0
19.86,35.47,0.00,528.33,508.80,0
20.58,22.20,0.00,443.40,332.11,0
20.70,22.46,0.00,460.60,338.47,0
20.50,22.10,14.00,816.00,328.97,0
23.98,26.38,767.00,1172.71,486.62,1
20.39,22.50,0.00,434.25,332.68,0
22.06,28.35,534.20,1203.00,465.39,1
22.07,24.67,0.00,723.25,404.70,0
21.39,27.08,461.00,967.00,426.44,1
23.22,25.92,653.75,996.50,456.50,1
20.72,22.50,0.00,459.00,339.61,0
20.39,24.29,14.00,819.00,359.29,0
21.29,29.80,0.00,616.00,466.70,0
