Temperature,Humidity,Light,CO2,HumidityRatio,y
20.23,28.10,0.00,846.33,411.91,0
21.89,24.50,0.00,706.00,397.61,0
20.79,26.43,0.00,1487.00,400.93,0
24.10,22.42,261.75,880.25,416.01,0
23.29,26.62,546.00,968.00,470.90,1
24.08,22.68,264.25,746.50,420.19,0
20.70,22.50,0.00,458.33,339.13,0
21.00,29.53,0.00,523.67,454.22,0
21.48,27.36,449.00,1004.50,433.27,1
19.89,35.20,0.00,502.50,506.00,0
22.15,34.25,438.00,1475.00,566.16,1
20.70,24.79,0.00,484.80,373.86,0
21.20,27.60,0.00,749.00,429.61,0
22.20,34.50,444.00,1397.00,572.17,1
21.29,32.50,0.00,546.50,509.33,0
20.96,25.89,0.00,596.00,396.97,0
20.00,35.70,14.00,520.00,516.78,0
24.10,25.83,799.00,1139.00,479.86,1
20.05,32.25,0.00,571.50,467.85,0
22.29,24.92,0.00,781.00,414.48,0
20.79,24.92,0.00,538.00,377.89,0
21.00,33.59,0.00,1507.00,517.19,0
20.87,25.16,433.00,632.40,383.49,1
20.70,25.53,0.00,553.67,385.14,0
24.00,26.37,774.50,1182.00,486.89,1
22.43,29.73,478.00,596.33,499.33,1
19.89,36.50,14.00,512.50,524.84,0
19.60,38.35,0.00,509.00,541.68,0
20.70,22.29,0.00,454.50,335.95,0
20.39,24.50,0.00,820.00,362.42,0
20.65,25.59,0.00,547.00,384.80,0
20.00,33.63,0.00,504.67,486.53,0
20.89,24.34,0.00,583.50,371.38,0
20.20,22.89,0.00,445.33,334.50,0
22.60,25.20,423.67,853.00,427.24,0
20.70,25.00,0.00,494.75,377.04,0
23.22,25.68,168.50,946.33,452.14,0
20.70,24.60,0.00,466.00,370.97,0
19.89,34.75,0.00,499.00,499.40,0
20.63,22.25,0.00,451.75,333.71,0
20.00,35.93,37.00,508.75,520.07,0
20.39,25.84,0.00,809.00,382.36,0
24.18,23.89,194.75,691.75,445.55,0
21.79,29.73,419.00,686.67,480.18,1
21.70,33.09,37.00,1156.00,531.96,0
20.50,30.25,0.00,739.50,451.09,0
23.79,24.20,107.00,618.00,440.98,0
20.60,25.03,0.00,559.67,375.17,0
20.00,35.20,0.00,534.00,509.49,0
20.89,25.34,429.00,694.25,386.73,1
22.15,34.20,439.00,1426.00,565.41,1
22.10,28.79,260.33,646.75,473.83,0
22.60,30.12,0.00,1205.25,511.38,0
21.00,25.76,15.00,510.00,395.86,0
21.00,25.00,0.00,532.00,384.11,0
20.60,30.39,0.00,752.00,456.09,0
23.29,27.26,531.00,1023.00,482.31,1
20.20,30.53,19.00,611.25,446.88,0
21.75,29.75,429.00,926.00,479.10,1
20.39,27.00,0.00,865.00,399.64,0
21.50,32.65,460.00,1133.00,518.31,1
21.10,29.65,0.00,523.50,458.84,0
21.20,32.40,0.00,529.00,504.94,0
20.95,22.89,0.00,484.00,350.32,0
21.89,26.32,563.00,931.75,427.27,1
20.45,32.45,0.00,672.00,482.58,0
19.65,36.79,0.00,500.00,521.16,0
19.58,38.70,0.00,512.25,545.88,0
21.92,29.29,0.00,1050.75,476.75,0
21.70,32.98,479.00,1155.00,530.09,1
21.50,32.17,429.00,603.00,510.74,1
19.50,39.40,0.00,507.00,553.24,0
23.10,28.29,513.50,572.50,494.91,1
20.70,25.00,0.00,490.50,377.04,0
21.29,27.29,509.33,1001.00,427.18,1
20.39,22.50,0.00,436.50,332.68,0
20.70,24.64,0.00,479.60,371.58,0
21.29,27.22,498.25,992.25,426.02,1
20.42,22.39,0.00,430.75,331.64,0
20.75,22.34,0.00,451.50,337.65,0
19.75,36.40,0.00,505.00,518.67,0
22.57,25.60,648.67,942.17,433.18,1
20.50,32.65,0.00,669.50,487.17,0
20.89,24.89,0.00,551.50,379.82,0
22.92,30.50,465.25,1328.75,527.99,1
21.10,29.89,0.00,524.00,462.66,0
20.50,30.45,0.00,747.00,454.09,0
22.10,27.50,444.00,599.00,452.45,1
24.20,23.70,651.67,712.33,442.65,1
20.70,25.05,0.00,546.50,377.80,0
19.89,35.70,0.00,541.00,513.24,0
20.29,22.79,0.00,435.75,334.90,0
21.00,26.10,0.00,608.80,401.12,0
21.00,26.00,0.00,602.25,399.58,0
20.60,24.03,0.00,457.00,360.14,0
22.79,24.89,717.75,608.25,426.91,1
20.39,22.50,0.00,434.00,332.68,0
23.29,26.58,546.00,956.75,470.09,1
20.45,23.82,0.00,469.25,353.47,0
20.79,22.64,0.00,466.80,343.16,0
19.89,36.20,31.00,510.50,520.49,0
20.36,22.70,0.00,445.00,334.95,0
24.10,25.92,789.60,1160.20,481.47,1
20.39,26.70,0.00,864.25,395.17,0
20.50,32.79,0.00,678.50,489.35,0
22.70,31.29,447.00,1389.67,534.63,1
23.22,25.68,168.50,946.33,452.14,0
20.13,32.20,0.00,502.67,469.63,0
21.00,26.00,0.00,605.25,399.58,0
21.10,32.40,0.00,525.00,501.82,0
20.39,22.50,0.00,439.75,332.68,0
20.37,22.70,0.00,436.80,335.23,0
20.39,30.20,0.00,723.00,447.34,0
23.60,25.25,803.00,707.00,454.89,1
23.00,30.06,461.00,1270.20,522.94,1
20.37,30.25,114.00,616.00,447.32,0
22.67,25.60,429.00,892.00,435.84,1
22.10,29.75,0.00,1096.75,489.67,0
21.20,27.14,0.00,711.40,422.40,0
20.60,22.25,0.00,453.20,333.33,0
22.10,30.60,447.00,585.50,503.86,1
20.63,22.22,0.00,445.00,333.38,0
20.39,30.39,0.00,733.00,450.18,0
21.95,30.20,419.00,976.25,492.47,1
20.32,22.60,0.00,433.67,332.78,0
20.39,22.50,0.00,438.00,332.68,0
20.75,29.55,0.00,490.50,447.33,0
20.60,24.20,0.00,463.50,362.65,0
21.00,26.00,0.00,601.00,399.58,0
20.84,25.34,433.00,660.75,385.53,1
21.55,24.20,0.00,648.25,384.58,0
23.89,25.46,773.00,664.00,466.93,1
20.79,27.55,0.00,1358.50,418.09,0
21.60,26.95,461.50,980.00,429.83,1
20.00,32.20,0.00,574.00,465.74,0
22.79,30.89,444.00,1372.57,530.65,1
20.84,31.55,0.00,1451.50,480.74,0
21.77,28.75,454.00,886.00,463.79,1
22.39,25.89,37.00,536.00,433.41,0
23.89,26.29,772.75,1163.25,482.27,1
21.10,23.39,0.00,521.00,361.46,0
20.50,32.59,0.00,678.50,486.34,0
23.22,25.68,169.67,952.50,452.14,0
21.39,27.32,459.00,962.25,430.16,1
20.89,24.85,429.00,716.20,379.20,1
19.95,35.00,0.00,540.00,504.83,0
22.39,25.89,37.00,540.00,433.41,0
20.39,22.50,0.00,439.67,332.68,0
21.00,23.26,0.00,514.33,357.22,0
22.22,25.32,620.75,587.25,419.44,1
21.00,25.29,0.00,574.00,388.60,0
20.60,25.25,0.00,549.00,378.41,0
21.00,29.40,0.00,523.33,452.21,0
23.10,29.60,466.00,1221.60,518.02,1
20.10,31.89,0.00,513.00,464.11,0
20.87,24.98,0.00,543.80,380.70,0
20.70,24.79,0.00,489.33,373.86,0
20.00,32.09,0.00,576.50,464.14,0
22.60,25.47,1419.50,945.00,431.89,1
20.89,28.89,0.00,1141.50,441.29,0
20.60,24.50,0.00,579.00,367.10,0
19.79,36.90,0.00,504.50,527.33,0
24.10,22.70,274.00,745.00,421.29,0
19.89,35.79,0.00,500.00,514.55,0
23.00,30.15,469.00,1284.50,524.52,1
19.95,36.55,7.00,508.00,527.30,0
20.70,22.50,0.00,456.25,339.13,0
20.50,22.36,0.00,436.67,332.81,0
20.87,24.97,0.00,543.25,380.50,0
20.20,31.50,0.00,505.00,461.26,0
21.79,25.79,541.00,585.00,416.12,1
19.65,37.85,0.00,506.50,536.23,0
20.89,25.10,0.00,558.00,383.04,0
21.00,25.05,0.00,578.00,384.89,0
20.70,24.60,0.00,479.50,370.97,0
22.89,28.10,429.00,1087.50,485.31,1
20.54,24.10,0.00,466.40,359.80,0
23.60,27.80,480.14,1030.43,501.37,1
22.50,25.20,577.75,1135.75,424.63,1
21.70,32.79,454.00,1283.00,527.09,1
21.72,28.10,484.00,1119.40,451.66,1
23.47,25.18,783.00,674.25,450.12,1
20.50,24.10,414.00,538.00,358.91,1
20.72,22.43,0.00,462.00,338.51,0
20.00,30.29,0.00,718.00,437.92,0
20.72,22.50,0.00,459.00,339.61,0
20.77,22.37,0.00,451.25,338.50,0
19.89,34.50,0.00,506.00,495.85,0
20.50,24.10,412.20,536.40,358.91,1
20.50,32.70,0.00,667.50,487.99,0
22.17,28.00,557.67,1184.33,462.62,1
20.82,24.95,0.00,528.25,378.90,0
19.84,36.85,0.00,503.50,528.19,0
20.89,24.97,0.00,551.25,381.08,0
20.29,28.39,0.00,823.00,417.75,0
20.79,31.45,0.00,1525.00,477.65,0
20.60,25.75,0.00,545.50,386.02,0
20.79,24.96,0.00,518.33,378.59,0
22.60,30.10,419.00,1211.80,510.99,1
20.89,32.29,0.00,1524.00,493.64,0
23.29,27.26,531.00,1023.00,482.31,1
20.60,22.29,0.00,447.33,333.88,0
22.70,31.39,447.00,1393.75,536.35,1
20.82,24.95,0.00,528.25,378.90,0
21.89,30.20,441.00,775.33,490.84,1
20.10,36.40,25.67,508.00,530.30,0
23.29,27.96,513.00,1096.33,494.85,1
20.55,22.65,0.00,612.00,338.25,0
23.84,25.45,225.75,544.50,465.24,0
20.89,24.55,0.00,581.00,374.52,0
20.89,23.22,0.00,495.00,354.23,0
21.25,28.10,0.00,562.00,438.67,0
20.55,23.85,0.00,566.00,356.27,0
22.00,34.59,454.00,1320.00,566.67,1
21.68,25.87,528.00,573.75,414.43,1
21.00,24.85,0.00,573.00,381.72,0
23.29,25.79,585.75,895.00,456.11,1
19.89,35.40,0.00,544.00,508.89,0
23.00,24.72,738.50,600.00,429.38,1
21.00,26.10,0.00,604.50,401.12,0
21.10,29.80,0.00,528.00,461.17,0
24.20,23.75,690.50,729.00,443.49,0
20.29,22.79,0.00,438.50,334.90,0
21.05,26.29,0.00,627.00,405.31,0
22.10,24.70,0.00,738.00,406.08,0
21.39,32.44,425.25,1069.75,511.54,1
20.50,24.39,405.00,569.00,363.26,1
21.00,30.06,0.00,517.33,462.43,0
19.79,36.20,24.00,507.50,517.25,0
23.22,25.70,616.60,882.40,452.52,1
20.10,31.29,0.00,593.50,455.31,0
20.70,24.87,0.00,483.60,375.07,0
20.89,25.60,0.00,524.00,390.72,0
21.60,24.20,0.00,656.00,385.77,0
20.50,24.10,0.00,468.00,358.91,0
24.10,26.47,775.75,1213.75,491.86,1
20.89,25.27,0.00,564.50,385.61,0
20.63,22.23,0.00,450.33,333.66,0
21.29,27.79,0.00,564.00,435.00,0
20.75,24.79,0.00,481.50,374.90,0
20.89,29.50,201.50,624.00,450.68,0
20.70,25.00,0.00,494.00,377.04,0
20.89,22.76,0.00,475.33,347.13,0
21.03,26.32,0.00,628.67,405.41,0
20.25,36.35,72.00,516.50,534.31,0
20.60,22.13,0.00,449.00,331.52,0
20.60,24.10,0.00,463.25,361.14,0
22.89,25.60,62.00,563.00,441.82,0
22.50,26.89,659.40,1037.00,453.32,1
21.29,27.92,454.00,910.00,437.05,1
20.79,26.20,0.00,1520.50,397.47,0
20.60,23.95,0.00,556.50,358.81,0
20.79,32.05,24.00,686.00,486.83,0
20.62,24.24,0.00,467.20,363.65,0
20.45,25.25,0.00,800.50,374.78,0
20.60,22.10,0.00,446.33,331.01,0
20.70,24.50,0.00,469.25,369.46,0
20.60,24.10,0.00,466.25,361.14,0
20.20,30.39,0.00,730.50,444.89,0
20.79,26.29,0.00,1477.00,398.84,0
20.60,24.39,0.00,463.50,365.52,0
22.89,25.39,693.80,953.80,438.17,1
20.89,25.60,6.00,514.33,390.72,0
22.05,34.55,454.00,1322.50,567.67,1
21.20,27.20,0.00,712.25,423.34,0
19.82,36.02,0.00,509.75,515.49,0
21.79,34.00,435.00,1203.00,549.76,1
21.00,33.59,0.00,1498.00,517.19,0
21.76,30.79,60.33,664.00,496.52,0
20.89,32.90,0.00,1688.00,503.04,0
20.23,30.32,0.00,706.33,444.73,0
21.79,33.97,429.00,1203.00,549.21,1
20.79,24.74,427.40,643.60,375.12,1
20.46,22.41,0.00,439.20,332.76,0
20.97,23.29,0.00,504.50,357.08,0
21.00,26.29,0.00,624.50,404.06,0
21.72,26.22,547.00,905.50,421.39,1
20.60,24.20,0.00,569.00,362.65,0
22.20,27.56,555.00,1092.40,456.23,1
20.87,26.95,7.00,1469.00,410.75,0
22.73,29.00,484.00,580.00,496.10,1
21.39,27.27,449.50,975.00,429.41,1
20.13,36.20,6.00,503.67,528.46,0
21.29,32.40,426.00,585.00,507.75,1
20.79,31.60,0.00,1661.00,480.02,0
21.39,27.10,464.00,969.00,426.76,1
20.70,35.40,89.67,497.33,535.24,0
21.70,28.87,0.00,961.75,463.53,0
19.89,35.70,0.00,504.00,513.24,0
20.50,35.00,214.00,500.00,522.60,0
19.89,35.90,0.00,538.00,516.14,0
20.39,24.60,0.00,809.00,363.91,0
20.70,24.79,0.00,488.00,373.86,0
21.79,24.39,0.00,691.00,393.39,0
21.20,27.25,0.00,716.75,424.05,0
20.70,24.79,0.00,481.00,373.86,0
24.36,23.46,700.67,763.67,442.30,1
21.00,25.66,0.00,581.67,394.32,0
20.50,31.50,0.00,511.50,469.95,0
23.29,27.65,503.50,1054.50,489.26,1
22.15,34.57,433.00,1690.50,571.54,1
20.34,30.10,0.00,713.00,444.47,0
21.00,24.96,444.00,742.33,383.55,1
20.39,24.34,0.00,815.00,360.04,0
21.63,28.73,0.00,944.33,459.45,0
20.70,24.60,0.00,475.40,370.97,0
21.20,30.20,0.00,831.50,470.39,0
20.03,35.73,20.33,510.67,518.30,0
22.29,27.50,553.00,1071.75,457.75,1
19.89,35.76,0.00,503.67,514.11,0
22.20,27.57,549.33,1102.50,456.34,1
22.00,34.50,449.00,1318.75,565.14,1
20.50,32.79,0.00,679.00,489.35,0
19.89,36.00,0.00,530.00,517.59,0
21.10,23.37,0.00,519.50,361.07,0
20.70,24.50,0.00,469.00,369.46,0
20.70,22.34,0.00,458.75,336.71,0
20.50,22.29,0.00,439.33,331.81,0
20.00,34.35,0.00,547.50,497.01,0
20.87,24.87,439.80,695.80,379.04,1
21.00,25.39,0.00,523.00,390.14,0
20.89,24.40,0.00,577.00,372.24,0
21.29,31.29,433.00,985.00,490.22,1
20.20,30.39,0.00,716.33,444.89,0
20.89,24.89,0.00,550.00,379.82,0
21.39,27.36,439.00,974.33,430.83,1
20.62,24.41,0.00,462.60,366.30,0
23.50,25.20,785.75,703.25,451.32,1
20.79,26.20,0.00,1503.00,397.47,0
21.20,27.89,0.00,566.00,434.16,0
22.00,30.10,419.00,979.67,492.53,1
20.39,25.17,0.00,804.00,372.34,0
23.82,24.22,132.60,638.60,442.06,0
20.20,30.50,0.00,721.50,446.51,0
20.10,31.60,0.00,512.00,459.86,0
20.87,24.92,0.00,547.75,379.65,0
20.60,22.20,0.00,455.25,332.52,0
20.55,25.10,405.00,872.50,375.06,0
19.79,37.09,0.00,507.50,530.07,0
20.26,29.43,0.00,732.33,432.30,0
22.56,24.91,433.00,819.80,421.29,1
22.10,28.39,535.00,1213.00,467.20,1
21.50,34.17,0.00,1472.25,542.77,0
20.60,24.20,0.00,460.50,362.65,0
23.20,25.50,629.00,899.00,448.48,0
20.60,22.20,442.75,681.75,332.52,0
22.29,24.91,0.00,778.40,414.38,0
21.00,27.15,0.00,572.00,417.29,0
20.57,22.20,0.00,455.00,331.83,0
20.39,26.39,0.00,848.00,390.55,0
20.68,24.48,0.00,464.60,368.67,0
21.50,28.03,454.00,1017.00,444.56,1
22.20,30.00,79.50,658.50,496.95,0
21.00,26.20,0.00,616.00,402.67,0
20.63,24.23,398.33,537.33,363.86,1
20.60,22.20,0.00,447.67,332.52,0
19.60,37.90,0.00,502.00,535.34,0
20.39,22.50,0.00,434.00,332.68,0
21.75,28.79,384.00,641.75,463.60,0
21.50,28.20,454.00,958.67,447.23,1
20.92,30.89,419.00,855.25,472.88,1
21.89,24.53,0.00,698.75,398.02,0
23.29,27.14,538.80,1019.80,480.17,1
20.39,24.29,14.00,819.00,359.29,0
20.60,22.13,0.00,445.75,331.39,0
20.79,24.89,0.00,519.00,377.47,0
20.89,22.76,0.00,475.33,347.13,0
20.39,22.70,0.00,434.67,335.65,0
20.50,22.39,0.00,447.75,333.31,0
21.20,23.79,0.00,581.67,369.96,0
21.39,32.40,437.67,1074.00,510.90,1
20.89,25.13,0.00,561.00,383.55,0
20.93,24.72,0.00,583.00,378.12,0
22.05,28.34,532.25,1192.25,464.94,1
21.00,24.50,0.00,578.50,376.38,0
21.10,30.00,0.00,524.00,464.29,0
21.05,27.32,429.00,1008.50,421.34,1
22.10,34.36,447.00,1495.00,566.39,1
20.70,24.50,0.00,463.75,369.46,0
21.29,34.29,0.00,1472.67,537.63,0
20.70,24.70,0.00,475.67,372.49,0
21.47,28.47,446.50,994.50,450.81,1
20.39,26.89,0.00,863.00,398.00,0
20.89,34.65,74.00,508.50,529.95,0
20.39,30.00,0.00,714.00,444.36,0
22.70,31.20,433.00,1352.00,533.08,1
21.20,25.39,454.75,782.00,395.03,1
21.91,28.31,513.00,1172.67,460.39,1
22.60,25.08,429.20,832.40,425.19,1
20.70,25.10,0.00,509.00,378.56,0
21.29,27.70,0.00,570.00,433.59,0
20.79,24.70,0.00,571.50,374.50,0
20.60,30.39,0.00,787.00,456.09,0
23.79,25.67,438.50,542.50,467.90,1
20.89,29.50,0.00,1205.00,450.68,0
22.12,28.07,555.00,1192.17,462.31,1
23.89,22.60,233.00,796.00,414.13,0
20.84,32.35,0.00,1514.00,492.95,0
20.50,24.10,0.00,473.50,358.91,0
22.75,26.60,663.75,1014.75,455.16,1
21.20,27.65,0.00,566.00,430.32,0
20.39,30.50,0.00,732.00,451.82,0
21.89,29.27,0.00,1044.00,475.57,0
20.79,35.40,53.00,506.50,538.24,0
23.10,26.00,656.00,992.50,454.56,1
20.89,24.89,0.00,542.33,379.82,0
20.73,27.00,0.00,1495.33,408.16,0
20.70,24.70,0.00,475.67,372.49,0
21.00,26.06,0.00,567.00,400.56,0
20.79,24.96,0.00,524.67,378.59,0
20.56,22.20,0.00,445.60,331.70,0
20.39,22.50,0.00,431.75,332.68,0
20.47,22.39,0.00,433.50,332.74,0
20.82,34.43,73.50,512.00,524.51,0
21.00,26.00,0.00,606.00,399.58,0
20.47,23.89,0.00,464.75,355.16,0
20.70,22.29,0.00,450.60,335.95,0
21.20,34.29,0.00,1475.00,534.64,0
21.50,31.39,28.75,663.50,498.22,0
20.77,25.00,0.00,514.75,378.62,0
22.79,30.89,444.00,1353.75,530.65,1
21.89,28.70,152.75,641.50,466.28,0
23.87,22.68,307.50,826.75,414.88,0
20.29,31.00,0.00,715.00,456.43,0
21.39,32.50,0.00,578.00,512.49,0
23.20,29.20,464.00,1192.00,514.09,1
23.31,25.60,719.20,1031.00,453.27,1
20.58,22.20,0.00,443.40,332.11,0
20.39,32.00,0.00,688.33,474.21,0
21.50,24.15,0.00,626.25,382.60,0
22.07,34.53,454.00,1319.33,568.00,1
21.20,27.54,0.00,747.80,428.67,0
21.20,25.22,469.00,763.40,392.30,1
20.50,23.98,412.20,525.20,357.08,1
21.00,33.79,0.00,1538.00,520.30,0
20.39,22.50,0.00,438.00,332.68,0
19.73,36.40,0.00,506.33,518.18,0
23.17,25.29,76.00,584.33,443.86,0
21.00,25.10,0.00,582.00,385.66,0
22.89,25.39,692.00,961.75,438.17,1
19.60,38.29,0.00,506.00,540.90,0
21.63,27.63,477.75,1041.25,441.43,1
20.36,35.09,47.67,500.00,519.30,0
20.70,30.95,405.00,840.50,467.38,1
20.50,24.10,0.00,467.67,358.91,0
22.70,31.10,442.50,1369.75,531.36,1
20.39,30.50,0.00,733.00,451.82,0
22.91,26.39,663.67,1016.00,456.07,1
19.79,36.79,0.00,505.00,525.75,0
21.20,27.60,0.00,766.00,429.61,0
19.89,35.90,0.00,534.00,516.14,0
20.45,25.65,0.00,797.50,380.83,0
21.20,25.18,454.00,740.20,391.71,1
19.55,38.90,0.00,508.00,547.87,0
20.50,22.90,0.00,733.00,340.87,0
19.89,30.60,0.00,713.00,439.40,0
20.25,30.25,0.00,712.50,443.99,0
23.37,28.45,464.00,1092.50,506.00,1
19.89,35.50,0.00,516.50,510.34,0
21.87,26.32,554.00,923.50,426.61,1
21.89,29.00,454.00,891.50,471.19,1
20.70,29.15,0.00,492.00,440.00,0
20.10,32.29,0.00,568.00,469.97,0
20.89,25.20,0.00,558.75,384.58,0
20.50,28.59,0.00,489.00,426.24,0
21.89,30.32,429.00,791.50,492.86,1
20.84,24.95,0.00,537.25,379.49,0
20.79,24.91,0.00,518.60,377.81,0
20.00,35.79,26.50,515.00,518.10,0
20.00,35.59,14.00,515.00,515.18,0
23.50,27.98,454.00,1055.25,501.48,1
22.08,27.58,429.00,606.75,452.99,1
19.96,34.90,0.00,535.67,503.95,0
20.39,23.66,397.40,501.00,349.92,1
22.60,26.79,660.00,1030.17,454.39,1
20.29,30.29,0.00,719.00,445.90,0
22.77,31.13,440.25,1374.25,533.99,1
20.39,22.70,0.00,435.80,335.65,0
20.79,24.79,433.00,658.00,375.95,1
21.50,24.15,0.00,626.25,382.60,0
20.00,34.20,0.00,541.33,494.90,0
23.20,25.50,598.40,866.20,448.48,1
24.10,24.10,181.75,681.25,447.46,0
19.95,36.00,26.50,510.50,519.37,0
20.79,26.00,0.00,1482.50,394.41,0
20.10,33.05,0.00,552.50,481.05,0
21.63,27.63,477.75,1041.25,441.43,1
20.39,26.89,0.00,873.00,398.00,0
20.00,34.05,0.00,549.33,492.64,0
20.64,24.43,0.00,460.00,367.09,0
20.72,22.60,0.00,464.75,341.12,0
20.79,26.36,0.00,1373.75,399.86,0
21.20,27.70,0.00,558.50,431.10,0
20.29,28.05,0.00,953.50,412.71,0
20.50,24.00,0.00,461.40,357.41,0
23.70,26.70,469.00,845.33,484.24,1
22.70,31.10,433.00,1344.25,531.36,1
21.31,31.29,433.00,989.00,490.83,1
20.79,26.29,0.00,1531.00,398.84,0
20.60,22.20,0.00,449.25,332.52,0
20.29,29.10,0.00,712.00,428.26,0
20.10,33.06,0.00,555.67,481.27,0
20.29,22.70,0.00,437.33,333.57,0
20.70,24.60,0.00,478.50,370.97,0
22.60,29.13,479.00,580.75,494.31,1
20.00,31.79,0.00,588.50,459.76,0
21.20,25.15,33.50,511.00,391.24,0
20.68,24.34,411.00,538.75,366.46,1
20.79,27.00,14.00,1477.67,409.68,0
19.79,36.16,24.00,509.00,516.72,0
20.89,28.30,0.00,1344.50,432.14,0
20.89,24.97,0.00,547.25,381.08,0
21.50,24.10,0.00,617.00,381.80,0
20.39,25.10,0.00,805.00,371.35,0
20.70,22.29,0.00,455.00,335.95,0
20.39,24.70,0.00,809.33,365.40,0
20.89,32.09,0.00,508.67,490.56,0
20.50,30.37,0.00,734.67,452.89,0
20.39,27.10,0.00,861.67,401.13,0
21.10,27.10,444.00,1010.75,419.18,1
21.70,28.79,0.00,950.50,462.32,0
20.64,22.24,0.00,454.00,333.89,0
20.70,22.33,0.00,454.60,336.56,0
20.70,24.50,0.00,468.25,369.46,0
20.70,30.20,0.00,771.00,456.04,0
21.95,29.92,433.00,965.25,487.86,1
20.79,26.39,0.00,1486.00,400.37,0
23.07,29.86,464.00,1247.25,521.49,1
21.00,25.29,0.00,573.00,388.60,0
21.37,27.27,454.00,979.25,428.75,1
19.84,36.00,0.00,534.00,515.98,0
20.39,24.29,7.00,826.25,359.29,0
21.70,33.09,26.25,1136.50,531.96,0
20.70,25.00,0.00,493.75,377.04,0
20.71,24.79,405.00,581.14,374.16,1
21.00,26.39,0.00,566.00,405.66,0
20.33,23.20,412.20,476.60,341.81,1
21.89,28.30,0.00,610.50,459.73,0
19.89,34.93,0.00,506.67,502.13,0
21.15,29.80,0.00,513.50,462.68,0
20.79,24.79,433.00,665.50,375.95,1
20.72,30.89,405.00,828.00,467.19,1
20.76,25.00,0.00,515.33,378.45,0
20.39,24.50,0.00,811.00,362.42,0
20.82,26.97,14.00,1461.25,409.90,0
20.50,23.89,0.00,473.50,355.77,0
22.72,31.20,441.00,1368.33,533.57,1
22.17,34.50,433.00,1779.00,570.95,1
20.60,24.39,0.00,557.00,365.52,0
20.70,27.20,0.00,1412.00,410.44,0
20.52,24.24,407.40,549.60,361.40,1
21.50,28.25,0.00,570.50,447.94,0
20.50,22.39,0.00,439.00,333.31,0
21.89,31.00,441.00,607.00,503.95,1
20.00,32.00,0.00,580.00,462.82,0
20.89,25.00,0.00,555.25,381.51,0
21.13,23.68,0.00,559.00,366.46,0
21.00,34.09,0.00,1477.00,524.95,0
21.70,33.79,457.75,1156.75,543.31,1
20.50,24.10,413.00,538.33,358.91,1
20.89,28.60,0.00,1684.00,436.83,0
23.87,25.58,265.00,614.50,468.34,0
20.89,25.16,0.00,563.40,383.96,0
20.00,35.90,37.00,513.00,519.70,0
21.89,30.47,438.00,764.25,495.27,1
21.70,33.09,28.00,1153.50,531.96,0
22.70,26.46,444.00,963.00,451.56,1
20.60,30.50,0.00,764.00,457.76,0
20.60,22.22,0.00,446.50,332.86,0
21.70,28.45,412.00,584.50,456.74,1
20.84,32.15,24.00,692.00,489.88,0
20.29,22.70,0.00,437.75,333.57,0
20.63,22.22,0.00,445.00,333.38,0
20.13,30.50,0.00,721.67,444.66,0
21.70,32.85,454.00,1150.25,527.98,1
22.73,31.00,433.00,1342.33,530.61,1
20.29,30.23,0.00,717.67,445.01,0
23.39,28.20,451.60,1078.60,502.12,1
21.00,26.10,0.00,612.00,401.12,0
23.58,25.74,738.00,1067.75,463.24,1
23.75,26.00,669.00,571.50,472.74,0
20.60,26.30,0.00,527.75,394.32,0
21.50,24.18,0.00,635.50,383.00,0
20.00,35.75,22.00,524.00,517.44,0
20.70,29.70,0.00,492.00,448.36,0
21.00,26.75,0.00,564.00,411.10,0
21.00,29.50,0.00,548.00,453.76,0
20.39,22.50,0.00,440.75,332.68,0
23.20,29.20,453.00,1181.00,514.09,1
19.79,36.05,0.00,505.00,515.01,0
21.10,23.47,0.00,539.50,362.74,0
20.89,29.77,0.00,492.00,454.79,0
20.89,30.89,405.00,843.00,472.07,1
20.89,32.09,0.00,514.50,490.56,0
20.60,24.20,0.00,460.33,362.65,0
23.29,28.79,474.00,1156.75,509.60,1
22.20,34.52,444.00,1530.00,572.55,1
20.39,32.00,0.00,692.00,474.21,0
20.60,22.70,0.00,703.00,340.05,0
22.31,27.39,569.83,1061.50,456.37,1
21.00,26.00,0.00,614.75,399.58,0
20.45,23.95,0.00,466.67,355.37,0
23.67,27.70,503.67,1001.00,501.51,1
20.39,24.60,0.00,805.33,363.91,0
20.70,24.60,0.00,465.25,370.97,0
21.55,28.20,459.00,900.25,448.61,1
20.50,24.10,0.00,464.67,358.91,0
21.00,33.65,0.00,1512.00,518.04,0
22.70,26.68,434.00,971.33,455.34,1
22.70,30.96,433.00,1347.60,528.88,1
23.50,25.35,788.50,696.50,453.94,1
20.89,23.10,0.00,492.50,352.35,0
23.09,29.89,465.67,1245.00,522.68,1
21.89,30.08,438.00,772.50,488.80,1
20.60,22.29,0.00,451.33,333.88,0
21.45,28.05,454.00,946.25,443.32,1
20.79,26.39,0.00,1601.50,400.37,0
22.70,25.93,439.00,927.33,442.34,1
20.89,25.60,0.00,572.75,390.72,0
19.95,35.55,0.00,544.50,512.76,0
20.29,22.79,0.00,432.00,334.90,0
20.70,27.20,9.33,1427.67,410.44,0
20.79,24.95,0.00,516.25,378.31,0
20.58,22.13,0.00,446.00,330.88,0
20.82,25.03,419.00,622.67,380.45,1
20.39,25.00,0.00,810.00,369.86,0
22.72,31.20,442.50,1381.50,533.81,1
20.39,22.70,0.00,437.67,335.65,0
20.50,22.29,0.00,800.50,331.81,0
