Temperature,Humidity,Light,CO2,HumidityRatio,y
19.79,37,0,504.5,528.77,0
20.87,24.98,0,543.8,380.7,0
21.27,31.27,433,964,489.19,1
22.6,25,428.2,832.6,423.82,1
21,24.83,0,580,381.48,0
21.5,28.1,0,833.2,445.63,0
23.1,25.39,62,577,443.82,0
21.89,30.58,429,850.5,496.99,1
20,30.29,0,710.67,437.92,0
20.79,22.6,0,466.75,342.55,0
20.32,35.09,47,499,517.96,0
21.17,34.29,0,1468.67,533.54,0
20.6,24.2,0,468,362.65,0
20.6,24.1,414.6,514.6,361.14,0
22.77,31.02,444,1364,532.32,1
22,26.07,581.67,936.67,426.08,1
20.39,25,0,804,369.86,0
20,33.7,0,543,487.6,0
23.14,28.79,451.6,1159.6,504.96,1
23.25,24.25,752.5,600.5,427.42,1
20.39,30.45,0,726.5,451,0
20.89,30,0,1220.5,458.37,0
23.18,25.6,595,877.5,449.56,1
22.1,29.6,0,1092.5,487.27,0
21.2,27,0,563,420.21,0
20,34.5,0,535,499.27,0
20,32,0,579,462.82,0
21.43,27.23,462.33,983,429.79,1
20.39,26.6,0,868,393.68,0
21.7,33.82,457.75,1154.5,543.75,1
22.97,28.1,429,1085,487.76,1
20,33.59,0,505.5,486,0
21.29,32.5,0,547,509.33,0
19.79,35.5,0,515,507.16,0
20.5,31.45,0,507,469.12,0
20.5,22.39,0,437.25,333.31,0
20.79,26.5,0,1255,402.05,0
22.25,27.56,556.4,1092.4,457.74,1
20.89,23.1,0,494,352.35,0
22.7,31.1,433,1361.75,531.36,1
20.62,24.32,0,466.5,364.89,0
19.6,38.79,0,508,548.02,0
20.6,22.2,0,454,332.52,0
22.96,28.2,429,1089.6,489.01,1
20.1,35.9,26.5,509,522.96,0
20.29,22.7,0,439.5,333.57,0
23.2,29.36,464,1203.25,516.87,1
20.75,25,0,519.5,378.1,0
21.2,31.39,433,947.33,489.07,1
20.87,26.87,7,1500.25,409.52,0
20.65,32.29,14,685,486.34,0
20.5,28.15,0,486,419.56,0
22.79,30.89,444,1359,530.65,1
21.6,34.09,0,1483.5,544.8,0
20.29,22.72,0,438.75,333.9,0
20.6,30.2,0,771,453.22,0
20.79,26.2,0,1496,397.47,0
20,30.2,0,721,436.61,0
20.39,30.2,0,715.5,447.34,0
19.79,35.35,0,512,504.93,0
23.89,25.22,799,681.25,462.54,1
20.89,25.29,0,567.5,385.96,0
19.6,38.29,0,507,540.9,0
20.57,35.29,43,499,529.16,0
20.89,24.91,0,548.4,380.16,0
23.93,25.2,793.33,674.67,463.15,1
23.5,26.23,626.67,545,469.91,1
21.89,28.1,0,613.5,456.46,0
20.79,25,0,535.67,379.15,0
21.7,27.96,484,1094.67,448.92,1
19.89,30.39,0,717,436.37,0
21.2,23.79,0,581.67,369.96,0
23.15,28.89,454.75,1157.75,507.04,1
20.6,22.2,0,450.5,332.52,0
22.7,29.05,479,577.75,496.05,1
21.89,30.7,45.33,685,499.04,0
23.1,29.7,466.5,1224.67,519.79,1
20.39,25.2,0,796.5,372.84,0
23.29,27.5,519.67,1049,486.59,1
21.7,27.91,474,1073.4,448.12,1
21.63,29.79,441,910.67,476.54,1
23.29,26.87,541.4,983,475.35,1
20.5,22.29,0,438.5,331.81,0
20,35.5,0,542,513.86,0
20.6,22.2,0,451,332.52,0
20.79,26.07,399,901.75,395.41,1
20.77,26.27,0,1472.5,397.94,0
20,30.29,0,714.5,437.92,0
23.39,28.5,471.5,1103.75,507.5,1
21.7,28.87,0,958.75,463.53,0
21.2,23.79,0,579.33,369.96,0
21.6,28,459,869.75,446.74,1
20.75,26.89,0,1221,406.87,0
20.89,24.45,0,585,372.99,0
21.7,28.1,484,1101.67,451.16,1
23.79,25.15,744,594.25,458.42,1
20.6,30.53,0,764.75,458.13,0
22.2,34.37,464,1393.25,570.04,1
20.6,22.5,0,628,337.04,0
22.17,34.4,441,1483,569.33,1
20.82,32.1,24,689.25,488.36,0
19.5,39,0,506,547.57,0
20.79,24.79,433,668,375.95,1
20.75,26.5,0,1561.5,400.93,0
20.5,24.1,0,464.67,358.91,0
21,26.1,0,612,401.12,0
22.39,30.05,0,1172.5,503.62,0
21.89,28.31,500.6,1168,459.9,1
20.39,30.1,0,721.5,445.85,0
19.79,37.09,0,505.33,530.07,0
20.89,29.29,0,500,447.44,0
22.6,25.08,424.6,845.4,425.19,1
22.22,34.28,454,1440,569.19,1
21.05,26.39,0,634.75,406.86,0
21.89,26.32,564.5,934.75,427.27,1
21.79,28.89,0,989,466.51,0
21.89,29.34,419,636.25,476.76,1
20.79,26.6,0,1264,403.58,0
21.91,28.37,518,1170.6,461.5,1
20.6,24.1,0,464.5,361.14,0
20.89,25.08,0,556.8,382.74,0
20.93,31.26,433,875,478.86,1
20.58,22.27,0,443.75,333.02,0
21.23,27.7,0,767,431.98,0
19.96,35.4,0,544.5,511.23,0
21.42,27.95,0,825.25,440.9,0
20.75,27.2,0,1439.67,411.59,0
21.1,31.39,433,946.75,486.05,1
23.29,27.39,552,560.67,484.62,1
20.39,26.39,0,856,390.55,0
20.89,25.29,0,567.5,385.96,0
21.24,26.41,442,864.4,411.91,1
19.89,34.9,0,503,501.65,0
19.7,36.5,0,500,518.64,0
22,30.39,129.5,683,497.31,0
20.89,22.89,0,483,349.13,0
24.2,23.55,450,733,439.83,1
22.2,34.4,444,1410,570.5,1
20.5,22.39,0,439.67,333.31,0
20.6,22.65,0,631.5,339.3,0
22.7,31.1,433,1356,531.36,1
19.79,36.2,24,512.67,517.25,0
20.6,24.1,0,464.5,361.14,0
20.63,22.22,0,449.75,333.38,0
23,30.23,462.33,1285.17,525.92,1
23.6,22.65,761,794,407.82,1
20.6,26.17,0,542.67,392.31,0
20.7,28.29,0,487,427,0
22,30.17,419,972,493.63,1
20.68,22.29,0,453.5,335.43,0
20.7,26.2,0,1493,395.26,0
21.89,30.32,429,796.5,492.73,1
21.23,32.43,0,534.75,506.4,0
20.5,35.4,23.5,509,528.63,0
21.7,33,474,1142,530.5,1
20.39,31.79,0,699,471.07,0
20.5,23.98,412.2,525.2,357.08,1
21.2,25.16,444,752.67,391.45,1
19.6,38.29,0,503.5,540.9,0
19.89,36.13,25,517.67,519.43,0
19.6,37.7,0,506.5,532.49,0
20.79,24.96,0,519.6,378.48,0
20.39,30,0,714.5,444.36,0
21.6,28.1,0,582,448.38,0
19.93,35.7,0,540,514.42,0
21.67,29.03,462.33,882,465.3,1
20.39,30.39,0,734,450.18,0
19.89,35.15,0,502,505.2,0
20.89,22.92,0,483,349.55,0
20.29,29.2,0,729.5,429.75,0
20.55,22.45,0,706,335.17,0
20.68,25.1,0,500,378.09,0
20.37,23.25,413.5,473,343.22,1
20,30.29,0,715,437.92,0
21.6,27.46,464,1031,438.15,1
20.5,35.29,61.25,505.5,526.97,0
20,31.89,0,585,461.22,0
20.57,22.1,0,446,330.33,0
23.29,28.55,464,1123.75,505.32,1
23.77,24.22,120,615.5,440.79,0
20.39,27.05,0,852.5,400.38,0
19.79,35.5,0,520,507.16,0
21.2,26.89,0,692.33,418.49,0
21.5,28.34,461.5,884.5,449.46,1
22.89,28.58,335,631,493.57,0
21.45,31.55,48,661,499.08,0
23.45,28.13,454.75,1059.5,502.45,1
21.29,32.5,0,543,509.33,0
20.89,25,0,548.67,381.51,0
21.5,28.2,446.5,838,447.23,1
22.6,25.58,429,897,433.64,1
20.6,35.32,50,504.75,530.68,0
21.63,28.86,340,637,461.5,0
20.5,30.34,0,765.5,452.52,0
21.2,27.1,0,701,421.78,0
21,34.2,0,1511,526.66,0
21,26.29,0,571,404.06,0
22.89,30.79,454,1363.17,532.16,1
20.1,35.75,40.5,506,520.68,0
20,35.7,14,514,516.78,0
22.25,27.54,555.6,1074.4,457.41,1
21.6,32.75,438,1275.5,523.13,1
21,25.17,0,585.5,386.78,0
20.79,26.1,0,1411,395.94,0
21.5,28.26,0,858.67,448.18,0
19.89,35.4,0,532,508.89,0
21.2,27,0,703.75,420.21,0
21.89,28.25,499.4,1142.2,458.98,1
20.03,35.86,24,518,520.25,0
21.89,28.31,512,1178.8,459.9,1
22.2,30.1,447,605.75,498.62,1
22,30.34,96,658.25,496.48,0
20.79,26.2,0,1354,397.47,0
22.2,34.36,433,1776,569.89,1
20.79,35.5,173.5,513.5,539.78,0
24.1,22.7,260.25,735.5,421.29,0
22.7,31.1,433,1355.75,531.36,1
22.13,34.66,433,1649,572.56,1
20.5,22.39,0,438.5,333.31,0
20.75,25,0,519.5,378.1,0
24.2,22.7,276.5,727.75,423.84,0
24.24,23.43,216.4,738.5,438.6,0
20.67,30.57,0,766.33,460.67,0
20.7,24.5,0,462.67,369.46,0
21.42,31.47,33.5,657.5,497,0
19.6,38.29,0,503,540.9,0
20.79,26.1,0,1399.5,395.94,0
19.89,34.5,0,546.5,495.85,0
20.5,30.39,0,742,453.27,0
20.77,24.7,419,640.8,374.16,1
20.1,30.6,0,711.5,445.2,0
20.6,31.65,0,514.5,475.15,0
21.6,28.03,464,912.5,447.18,1
21.1,23.37,0,520,361.07,0
21,25.36,0,569,389.73,0
21,25.39,0,578,390.14,0
20,31.39,0,589,453.94,0
20.7,22.29,0,452,335.95,0
21.7,28.73,469,899.33,461.35,1
21.89,28.39,518,1178.6,461.21,1
21.39,27.89,0,820.2,439.28,0
21.7,30.39,0,922.5,488.21,0
20,34.52,0,538.5,499.6,0
22.1,30.29,85.75,658,498.72,0
20.86,25.36,0,525,386.19,0
19.84,35.5,0,513.5,508.75,0
23.96,24.2,137.67,662,445.63,0
20.6,24,0,553.5,359.56,0
20.5,30.29,0,737.5,451.77,0
21.17,26.79,0,682.33,416.06,0
20.58,22.29,0,446.5,333.36,0
21.89,28.18,495.67,1146,457.83,1
21.18,25.2,454.67,754.33,391.59,1
22.6,25.17,433,854.33,426.67,1
21.1,27.7,0,565.5,428.45,0
20.7,24.5,0,471,369.46,0
21.63,29.76,441,902.33,476.05,1
20.39,22.39,0,436.25,331.04,0
20.6,24.2,0,462.2,362.65,0
23,27.96,429,1064.6,486.05,1
20.83,24.87,0,547,378.1,0
24,22.67,300,766.33,418.13,0
20.5,23.95,0,574,356.59,0
20.87,22.77,0,475,346.71,0
20.65,22.25,0,443,334.23,0
22.1,28.39,535,1213,467.2,1
22.29,27.37,560.6,1064.2,455.57,1
19.89,35.5,0,515,510.34,0
20.82,24.93,0,538,378.81,0
23.29,25.77,560,898.25,455.71,1
20,35.09,0,535,507.88,0
20.63,22.23,0,451.67,333.66,0
20.29,22.7,0,427.6,333.57,0
20.39,32.09,0,688,475.55,0
20.89,24.73,0,579.67,377.36,0
20.39,22.5,0,435.25,332.68,0
19.86,35.4,0,519.33,507.84,0
20.89,28.39,0,1308,433.6,0
20.82,24.82,433,683.5,376.91,1
21,26.1,0,613.6,401.12,0
21.79,30.26,0,943.67,488.81,0
20.39,32,0,690.67,474.21,0
22.75,31.2,442.5,1379.25,534.55,1
21.1,30.29,0,526,468.89,0
20.79,26.39,0,1356,400.37,0
21.79,28.16,490.6,1127.8,454.61,1
21.1,24.89,444,742,384.78,1
20.5,22.29,0,441.17,331.81,0
20,30.29,0,719,437.92,0
23.27,25.77,594.8,889.4,455.29,1
21.34,25.79,524.5,814,404.74,1
20.7,28.2,0,487,425.64,0
20.86,25.36,0,530.67,386.19,0
20.29,30.5,0,734.5,449.02,0
20.5,22.41,0,435.8,333.64,0
20.43,23.74,0,468.8,352.01,0
21.5,27.82,439,1000,441.21,1
23.1,25.39,62,576.67,443.82,0
22.1,28.2,550.5,1209.25,464.05,1
22.2,27.72,550.5,1157.75,458.94,1
22.6,30.1,419,1214,510.99,1
20.72,22.47,0,460.25,339.19,0
22.7,31.05,433,1357.75,530.5,1
21.1,34.29,0,1493.5,531.34,0
21.89,31.13,432.75,977.5,506,0
21.15,27.09,0,565.5,420.32,0
20.7,24.89,0,487,375.37,0
21.1,23.39,0,523,361.46,0
20.79,24.79,433,658,375.95,1
21.79,28.89,0,989,466.51,0
20.43,30.13,124.67,611,447.37,0
21.23,32.53,419,573,507.92,1
20.68,22.29,0,453.5,335.43,0
20.1,30.29,0,716,440.66,0
21.5,28.08,0,842,445.23,0
20.95,25.39,444,697.33,388.82,1
20.79,29.89,0,493,453.86,0
20.7,24.55,0,579,370.22,0
21.29,30.29,0,844,474.44,0
20.7,25.1,0,495.33,378.56,0
20.5,30.39,0,727.5,453.27,0
21,26.2,0,567,402.67,0
20.5,31.43,0,511.67,468.85,0
21.18,25.04,446.67,751.5,388.92,1
23.5,28,454,1051.25,501.87,1
20.29,22.7,0,436.5,333.57,0
20.2,30.39,0,717,444.89,0
21.77,33.9,448,1169.25,547.33,1
20.89,25.7,0,582.75,392.26,0
20.7,30.2,0,765.5,456.04,0
20.55,22.15,7,855.5,330.7,0
23.76,26.26,568.67,790,477.93,1
22.2,27.6,548.5,1098.75,456.9,1
20.58,24.2,0,466.75,362.09,0
20.6,31.7,0,515,475.9,0
20.7,29.2,0,488,440.84,0
20.39,27.39,0,855.5,405.45,0
20.89,25.7,0,577.8,392.26,0
20.29,29.39,0,727,432.56,0
19.79,35.4,0,525,505.72,0
21.5,28.1,0,569,445.63,0
20.1,36.59,19,512.5,533.09,0
22.79,31,444,1363.8,532.56,1
20.7,24.89,0,480.67,375.37,0
20.67,22.26,0,450.25,334.8,0
21.34,26.95,464,935.75,422.99,1
21.75,30.89,87,653,497.69,0
20.89,28.2,0,1356,430.68,0
21.68,29.77,438,927,477.4,1
22.7,31.02,433,1343.33,529.92,1
19.67,36.56,0,499,518.42,0
22.5,25.67,652,940.33,432.55,1
20.68,25.18,0,503.25,379.11,0
20.7,24.66,0,481.75,371.89,0
24.05,22.45,245.5,797,415.27,0
22.89,30.79,454,1364.2,532.16,1
20.46,22.36,0,441.33,332.05,0
20.95,22.89,0,484,350.32,0
20,35.7,0,539,516.78,0
22.6,30.1,419,1214,510.99,1
20.82,24.93,0,533.67,378.81,0
20.1,33.09,0,510.5,481.71,0
20.89,25.4,0,527.33,387.6,0
21.6,28.86,469,909,460.55,1
21,32,24,677,492.52,0
22.1,28.37,535,1197.5,466.78,1
23.2,25.6,171,942,450.25,0
20.2,22.79,0,439.67,333.03,0
20,35.65,0,537.5,515.98,0
20.13,32.29,0,569,470.95,0
20.89,24.39,0,578,372.14,0
20.39,25.2,0,804,372.84,0
22.39,24.63,419,773.75,412.1,1
22.2,24.79,0,752.33,410.07,0
22.22,24.95,537,1103.75,413.22,1
20.72,22.5,0,463,339.51,0
22.6,25.79,55,542.67,437.31,0
20.29,31.29,0,715.5,460.73,0
20.89,22.89,0,478.5,349.13,0
20.89,24.89,0,554,379.82,0
22.79,30.92,444,1366.25,531.13,1
20.89,24.95,0,581.5,380.66,0
21.7,29.79,429,930,478.5,1
20.79,29.05,0,493,441.01,0
20.67,35.69,235.67,516,538.6,0
20.79,27.89,0,1317,423.28,0
20.25,30.45,0,730,446.95,0
21.13,23.5,0,540.75,363.73,0
20.7,34.7,37,496,524.57,0
22.2,27.7,544.25,1147.5,458.57,1
20.79,26.36,0,1367,399.86,0
22.15,24.72,0,745.25,407.7,0
21.2,27.5,0,747,428.05,0
19.84,36.15,24,513,518.07,0
21.45,34.15,0,1480.5,540.49,0
21.29,29.1,256.75,623,455.66,0
22.6,25.07,428.33,849.33,424.96,0
20.86,25.36,0,566.33,386.19,0
20.63,24.42,0,459.5,366.5,0
22.2,27.7,543,1133,458.57,1
20.7,24.6,0,478.67,370.97,0
20,35.7,0,534,516.78,0
21.79,29.82,429,914,481.56,1
20,35.2,0,532.67,509.49,0
22.29,27.55,558,1072.25,458.59,1
20.7,27.15,0,1405,409.68,0
20.63,30.89,405,823.67,464.61,1
20.79,26.89,0,1505,408,0
22.5,25.89,37,544.5,436.34,0
19.95,36,24,513,519.37,0
20,35.9,24,516.5,519.7,0
22.68,25.27,592.5,1167.5,430.36,1
21.5,34.17,0,1475.75,542.77,0
21.89,24.5,0,692.5,397.61,0
23.82,25.13,745,614.75,458.65,1
21,25.75,0,568,395.63,0
20.43,22.32,0,436,330.8,0
22.6,25.2,590.75,1149.25,427.24,1
20.2,36.29,44,506.5,532,0
20.43,25.32,0,801,375.53,0
22.1,28.2,543.67,1201.67,464.05,1
20.65,30.55,0,768,459.94,0
20.6,22.29,0,451.5,333.88,0
21.96,30.5,59.67,670.33,498,0
22.79,24.95,743,604.5,427.82,1
21.1,31.58,433,937.67,488.94,1
19.89,36,0,528.5,517.59,0
20.77,29.7,122,614.25,450.32,0
21.87,26.32,554,923.5,426.61,1
21.7,24.29,0,661.25,389.6,0
23.2,28.6,469,1128.75,503.44,1
20.39,25.15,0,801.5,372.09,0
20.39,24.75,0,812,366.06,0
20.6,24,0,556,359.64,0
20.5,22.7,0,667,337.95,0
23.5,28,454,1051.25,501.87,1
20.58,22.18,0,441.75,331.63,0
20.48,22.39,0,435.4,332.88,0
20.52,24.1,0,469.8,359.36,0
20.29,22.79,0,439,334.9,0
20.5,32.7,0,674,487.99,0
20.29,31.1,0,717.67,457.92,0
21.97,29.95,428.25,973.5,489.14,1
21.77,24.37,0,679.75,392.44,0
23.7,25.5,797,720,462.31,1
21.5,28,454,845,444.03,1
21.5,31.39,39.5,660.5,498.22,0
20.39,32.79,0,653.33,486.01,0
22.29,27.55,558,1072.25,458.59,1
21.2,25.23,454,738.5,392.46,1
20.65,25.05,0,491.75,376.63,0
23.2,25.6,171,942,450.25,0
21,26.17,0,616.67,402.15,0
22.6,30.6,419,1273.8,519.55,1
20.1,32.29,0,568.5,469.97,0
22.15,34.4,429,1484.5,568.67,1
22.6,25.08,429.2,832.4,425.19,1
20.6,22.29,0,697,333.88,0
20.39,22.5,0,432.6,332.68,0
20.1,35.75,24,515,520.68,0
20.48,22.39,0,435.4,332.88,0
20.7,24.6,0,471,370.97,0
20.89,24.29,0,573,370.61,0
20.39,24.7,0,808,365.4,0
21,25.2,453,705,387.2,1
21.89,28.33,518.2,1190.4,460.23,1
22.6,25.2,583,1143.5,427.24,1
20.89,22.89,0,474.75,349.13,0
21.2,23.79,0,579.33,369.96,0
20.1,32.7,0,555,475.99,0
21.29,27.79,0,785,435,0
20.7,24.37,419,584.8,367.49,1
21.7,28.87,0,961.75,463.53,0
22.79,31,444,1363.8,532.56,1
21.23,26.5,449,871.83,413.12,1
21.1,23.5,0,537.25,363.17,0
20.05,33.7,0,546.5,489.13,0
21.18,25.2,454.67,754.33,391.59,1
20.7,27.65,0,497.5,417.28,0
20.63,24.42,0,464.5,366.5,0
20.7,25.13,0,502.25,378.94,0
20.39,24.39,0,814,360.78,0
21.39,27.46,454,966.33,432.52,1
21.1,30.2,0,821,467.49,0
20.1,30.53,0,713.33,444.22,0
20,30.34,0,710.5,438.65,0
20.84,24.5,0,573.5,372.6,0
20.42,22.34,0,433.5,330.86,0
21.2,26.25,439,849,408.38,1
22.5,27,617,1040,455.19,1
20.81,22.62,0,467.4,343.28,0
21.29,32.59,419,575.67,510.76,1
21.67,28.57,454,893,457.76,1
20.39,23.5,399.5,498.75,347.54,1
21.39,29.45,0,596,463.96,0
23.29,25.6,732,1022.5,452.72,1
20.6,35.02,65.5,501.5,526.21,0
21.29,23.93,0,588,374.17,0
22,29.46,0,1074.33,482.03,0
21.29,29.93,0,582,468.7,0
20.79,25.05,0,560.5,379.84,0
19.95,36.45,17,506,525.92,0
20.29,22.7,0,436.25,333.57,0
21.89,28.38,503,1183.71,460.97,1
20.6,22.2,0,452.67,332.52,0
20.7,24.58,0,472.25,370.6,0
23.39,25.6,738,1042,455.48,1
21.7,28.84,0,587.5,463.12,0
20.29,22.72,0,438,333.9,0
20,30.57,0,725.67,441.95,0
23.1,28.1,543,555.25,491.56,1
20.1,33.59,0,505.5,489.04,0
20.47,24.02,0,466,357.14,0
21.5,30.2,0,884,479.19,0
20.29,30.2,0,715,444.57,0
20.39,31.6,0,705,468.24,0
23.6,27.79,473,1021,501.11,1
20.39,24.79,0,820.5,366.73,0
20.98,25.83,0,594.2,396.41,0
20.5,22.39,0,435,333.31,0
21,29.93,0,549.67,460.37,0
21.2,29.5,0,598.5,459.33,0
21.79,29.55,449.5,923.5,477.25,1
22.6,30.12,0,1205.25,511.38,0
20,35.4,0,546,512.4,0
23.14,26,660,990.2,455.67,1
20.5,22.45,0,734.5,334.13,0
20,35.7,6,513.5,516.78,0
20.7,25,0,493,377.04,0
20.58,22.2,0,443.5,332.01,0
21,23.29,0,521,357.69,0
21.2,27.47,0,750.5,427.62,0
22.7,31.15,433,1357.5,532.22,1
21.89,34.29,0,1523,557.91,0
21.2,25.37,470.2,778.4,394.68,1
21.7,32.73,464,1286.33,526.12,1
20.7,25,0,490.25,377.04,0
22.13,34.37,429,1458.75,567.38,1
21.39,32.5,429,1084.33,512.49,1
19.55,38.9,0,501,547.87,0
21.29,25.67,527.25,800.75,401.64,1
20.7,24.97,0,480,376.63,0
20.5,22.32,0,427.5,332.19,0
21,25.95,0,566.5,398.72,0
20.75,26.89,0,1525,406.87,0
19.89,36.29,47,509,521.8,0
20.6,30.29,0,731,454.58,0
20.39,32.79,0,651,486.01,0
21.15,26.95,0,564.5,418.06,0
21.63,28.73,0,944.33,459.45,0
20.74,22.39,0,456.2,338.22,0
21.5,24.26,0,650.33,384.36,0
20.39,31.2,0,512.5,462.27,0
20.79,28,0,1419,424.96,0
20.79,26.1,0,1434,395.94,0
22.62,25.48,436.2,887.2,432.48,1
23.2,29.2,464,1192,514.09,1
20.39,25,0,801.5,369.86,0
20.89,25.33,429,689.4,386.57,1
20.29,29.1,0,711,428.26,0
22.65,25.42,438,880.75,432.31,1
20.68,25.08,0,498.75,377.6,0
20.6,22.2,0,453,332.52,0
20.7,25.1,0,513.33,378.56,0
20.79,25.39,0,538,385.14,0
22,28.22,534.25,1185,461.58,1
21.2,31.36,433,957,488.55,1
20.1,31.2,14,601.5,453.99,0
21.89,30.29,429,786.5,492.32,1
23.2,25.29,94,592,444.76,0
20.6,25.83,0,545,387.16,0
21.89,28.89,454,885,469.39,1
21.89,29.2,419,633.5,474.47,1
20.39,25.1,0,797,371.35,0
22.84,30.84,444,1361.75,531.41,1
23.25,25.83,178,984,455.48,0
20.26,22.67,0,433.33,332.46,0
20.1,36.2,6,507.5,527.36,0
20.89,22.89,0,476,349.13,0
21.2,27.05,0,565,420.99,0
21.95,30.37,433,801.75,495.26,1
22.1,28.2,550.5,1209.25,464.05,1
19.89,36,0,505,517.59,0
22.18,25.45,602,587.75,420.34,1
20.43,32.5,0,673.67,482.78,0
22.87,30.84,444,1372.25,532.22,1
20.34,22.58,0,435.75,332.76,0
20.7,24.5,0,459,369.46,0
20.39,22.5,0,435.5,332.68,0
20.29,36.35,106,512.5,535.81,0
23.26,24.39,750,603.67,430.45,1
20.6,24.9,0,559,373.13,0
23.89,24.22,142.5,655.5,444.07,0
22.05,30.34,99,662,498.01,0
20.96,23.29,0,507.25,356.88,0
21.5,28.1,0,844.5,445.63,0
21.95,30.25,423.5,791,493.25,1
20.77,35.29,103.5,505.25,535.81,0
22.6,25.6,767,948.67,434.07,1
21.89,28.39,518,1178.6,461.21,1
20.5,30.39,0,751.5,453.27,0
20.89,30,0,1217.67,458.37,0
21.7,33.09,33.5,1136.5,531.96,0
21.15,24.92,449.33,750.33,386.4,1
20.1,32.2,0,566,468.65,0
19.95,30.6,0,721.5,440.92,0
20.25,30.25,0,727.5,443.99,0
22.2,30,57,656,496.95,0
20,33.7,0,546,487.6,0
20.63,22.23,0,454.67,333.66,0
20.5,25.45,0,554.5,379.06,0
23.5,26.22,611.5,548,469.77,1
20.6,22.23,0,451.67,332.97,0
20.7,30.26,0,776.67,456.96,0
19.63,38.23,0,508,541.17,0
23.18,25.5,609.6,866.4,447.93,1
23.2,28.42,464,1112.75,500.2,1
19.7,36.53,0,501.33,519.07,0
21,26.2,0,619.25,402.67,0
20.89,25.1,0,535,383.04,0
21.39,32.59,0,582,513.92,0
19.89,35.4,0,520.5,508.89,0
20.96,26.3,0,569.33,403.3,0
24.03,22.5,214.75,821,415.66,0
20.5,24.1,0,470.6,358.91,0
24,26.37,774.5,1182,486.89,1
20,30.5,0,721.5,440.98,0
21.92,30.5,433,814,496.6,1
22.89,30.79,454,1368.5,532.16,1
20.32,22.6,0,434.75,332.61,0
20.32,30.2,0,721,445.49,0
20.39,24.7,0,811,365.4,0
21.98,24.6,0,714,401.41,0
21.35,26.93,463,932,423.08,1
20,35.7,14,516,516.78,0
20.1,32.2,0,566,468.65,0
22.6,25.79,55,543,437.31,0
20.6,35.17,68,505.5,528.48,0
20.6,22.29,0,447.67,333.88,0
21.1,32.33,0,518.67,500.68,0
22.36,25.17,682,575.67,420.36,1
20.6,24.08,413,507.33,360.89,0
21.68,29.77,438,892,477.4,1
20.65,30.2,0,762,454.63,0
24.29,23.5,225,744,441.28,0
21.22,25.29,462.33,773.83,393.82,0
20.05,30.84,6,604,447.32,0
20.7,22.39,0,461.67,337.47,0
24.1,26.57,758.33,1191.33,493.62,1
20.89,25.53,0,579.33,389.57,0
21,25.89,0,574,397.87,0
21.1,27,0,567,417.62,0
22.2,34.25,433,1698,567.91,1
23.6,24.45,102.5,602.5,440.37,0
20.39,22.39,0,430,331.04,0
21.2,23.75,0,569,369.25,0
20.89,22.79,0,477.33,347.59,0
20.89,24.82,435,715.83,378.79,1
21,25.6,0,571,393.39,0
19.89,35.2,0,502.5,506,0
20.89,32.09,0,1586,490.56,0
20.89,29.5,0,1213.5,450.68,0
21.6,27.46,473,1030,438.04,1
19.79,35.53,0,534.67,507.59,0
23.75,26.2,754,1123,476.4,1
21.03,24.89,444,746.75,383,1
21.46,28.26,454,889.25,447.17,1
20.79,26.5,0,1256.5,402.05,0
20.7,30.2,0,761.67,456.04,0
23.7,26.6,475.25,832,482.41,1
20.5,25.2,0,800,375.39,0
20.6,26.77,0,515.25,401.41,0
20.79,25,0,532,379.15,0
21.89,29,148.5,647,471.19,0
21.63,28.92,459,914.25,462.24,1
22.6,30.28,426,1239,513.99,1
21.5,32.09,440.25,624.75,509.42,1
20.6,23.55,0,560,352.78,0
20.91,25.39,435,690.4,388.02,1
21.2,27.7,0,764,431.18,0
20,36.43,7,500,527.37,0
20.66,25.1,0,497.8,377.62,0
19.6,38.09,0,514.33,538.05,0
20.5,30.39,0,748.5,453.27,0
22.1,34.4,454,1321,567,1
21,33.59,0,1503.5,517.19,0
20.91,25.39,435,690.4,388.02,1
22.1,24.7,0,727,406.08,0
20,32.2,0,579,465.74,0
20,35.7,0,538.5,516.78,0
22.7,25.7,62,555.33,438.44,0
20.79,25.8,0,519.5,391.28,0
20.79,24.89,0,545.33,377.47,0
22.1,27.5,444,596.5,452.45,1
20.1,33.2,0,551.5,483.32,0
23.2,25.29,78,587.33,444.76,0
20.2,22.89,0,433.75,334.5,0
20.7,25,0,495.75,377.04,0
20.89,28,0,1307.5,427.53,0
20.7,25.1,0,494.75,378.56,0
21.7,33.83,454,1153.67,543.9,1
21.05,27,0,563.5,416.25,0
20,35.7,11.33,513.33,516.78,0
21.25,32.4,0,534,506.34,0
21.96,30.29,419,986,494.54,1
20.5,23.07,0,585.33,343.44,0
20.39,23.66,397.4,501,349.92,1
20.67,24.46,0,467,368.14,0
21.2,27.47,0,750.5,427.62,0
20.15,31.79,0,506.5,464.09,0
20.2,30.39,0,720,444.89,0
21.2,27.15,0,714.25,422.56,0
21.42,28.5,454,1005.5,449.68,1
20.6,24.18,0,462.5,362.28,0
22.6,25.7,72,549,435.77,0
21.2,25.29,464,777.75,393.43,0
21,25.1,0,584,385.66,0
20.2,30.5,0,713.33,446.51,0
23.26,23.07,700,832.67,406.89,1
20.39,22.7,0,434.25,335.65,0
20.6,24.45,0,568.5,366.42,0
20.7,26.1,0,544,393.74,0
19.57,38.76,0,503,546.45,0
